EX06, 2025-06-12 01:39:22.294838+00:00, 1049.1182770512287, 0.3694121634299548
EX06, 2025-06-12 01:39:22.382036+00:00, 1049.212539585308, 0.3703762660806776
EX06, 2025-06-12 01:39:22.469212+00:00, 1049.2377155804872, 0.3706337622738791
EX06, 2025-06-12 01:39:22.556445+00:00, 1049.2761645990372, 0.37102701290164636
EX06, 2025-06-12 01:39:22.643489+00:00, 1049.366076363204, 0.3719466165491733
EX06, 2025-06-12 01:39:22.730517+00:00, 1049.3797490216896, 0.3720864583900185
EX06, 2025-06-12 01:39:22.817513+00:00, 1049.4237146758328, 0.3725361323152332
EX06, 2025-06-12 01:39:22.904572+00:00, 1049.4533942366043, 0.37283969028226166
EX06, 2025-06-12 01:39:22.991605+00:00, 1049.4544545265078, 0.3728505347637572
EX06, 2025-06-12 01:39:23.855286+00:00, 1049.3580601952503, 0.37186462842050333
EX06, 2025-06-12 01:39:24.805246+00:00, 1049.243503641187, 0.37069296166542715
EX06, 2025-06-12 01:39:25.841475+00:00, 1049.6955759734037, 0.37531668770956
EX06, 2025-06-12 01:39:26.791583+00:00, 1050.3933686912571, 0.3824536039351677
EX06, 2025-06-12 01:39:27.827662+00:00, 1051.3716980470606, 0.3924598055976052
EX06, 2025-06-12 01:39:28.777685+00:00, 1052.3270646967662, 0.4022311482459817
EX06, 2025-06-12 01:39:29.813857+00:00, 1054.0816040878708, 0.42017630635448533
EX06, 2025-06-12 01:45:27.127888+00:00, 1047.326639087284, 0.35108756684398695
EX06, 2025-06-12 01:45:27.715592+00:00, 1047.2812398202784, 0.35062323014766766
EX06, 2025-06-12 01:45:28.303105+00:00, 1047.3098610196485, 0.3509159633576217
EX06, 2025-06-12 01:45:28.890539+00:00, 1047.2030948652239, 0.3498239756077319
EX06, 2025-06-12 01:45:29.477962+00:00, 1047.1522815840103, 0.3493042652096576
EX06, 2025-06-12 01:45:30.065277+00:00, 1047.2880264344362, 0.35069264258987315
EX06, 2025-06-12 01:45:30.652670+00:00, 1047.3290871550569, 0.3511126053033488
EX06, 2025-06-12 01:45:31.240191+00:00, 1047.4081177622845, 0.3519209181570247
EX06, 2025-06-12 01:45:31.827528+00:00, 1047.2867573627932, 0.3506796627209681
EX06, 2025-06-12 01:45:32.414844+00:00, 1047.3218948922074, 0.35103904394892854
EX06, 2025-06-12 01:45:33.002109+00:00, 1047.2416194356472, 0.3502179989684006
EX06, 2025-06-12 01:45:33.589401+00:00, 1047.3632141641865, 0.351461651085795
EX06, 2025-06-12 01:45:34.177070+00:00, 1047.3949109187868, 0.35178584059998436
EX06, 2025-06-12 01:45:34.764343+00:00, 1047.4164665886253, 0.35200630866433724
EX06, 2025-06-12 01:45:35.351697+00:00, 1047.4552942044934, 0.35240343152704484
EX06, 2025-06-12 01:45:35.939124+00:00, 1047.4180462064003, 0.35202246475115234
EX06, 2025-06-12 01:45:36.526519+00:00, 1047.4182945133018, 0.3520250043958187
EX06, 2025-06-12 01:45:37.113852+00:00, 1047.419583675786, 0.35203818975074624
EX06, 2025-06-12 01:45:37.701118+00:00, 1047.4072721353702, 0.35191226921545427
EX06, 2025-06-12 01:45:38.288460+00:00, 1047.4934915355263, 0.35279410793373334
EX06, 2025-06-12 01:45:38.875722+00:00, 1047.413263462283, 0.3519735475824573
EX06, 2025-06-12 01:45:39.462977+00:00, 1047.4375497943602, 0.3522219444387548
EX06, 2025-06-12 01:45:40.050225+00:00, 1047.4678347770146, 0.3525316945673637
EX06, 2025-06-12 01:45:40.637500+00:00, 1047.4980470552077, 0.3528407010859657
EX06, 2025-06-12 01:45:41.224906+00:00, 1047.5233201447613, 0.3530991903454433
EX06, 2025-06-12 01:45:41.812258+00:00, 1047.5035869243627, 0.35289736201269756
EX06, 2025-06-12 01:45:42.399526+00:00, 1047.491279095211, 0.3527714794356395
EX06, 2025-06-12 01:45:42.986771+00:00, 1047.5518508930027, 0.35339099843521327
EX06, 2025-06-12 01:45:44.160489+00:00, 1047.5503513179883, 0.3533756610133996
EX06, 2025-06-12 01:45:45.334208+00:00, 1047.5453870577016, 0.353324887325338
EX06, 2025-06-12 01:45:46.507815+00:00, 1047.6554213297204, 0.354450300877603
EX06, 2025-06-12 01:45:47.095096+00:00, 1047.6323757227321, 0.3542145939660293
EX06, 2025-06-12 01:45:48.268970+00:00, 1047.5734245364586, 0.35361165033095054
EX06, 2025-06-12 01:45:49.442759+00:00, 1047.6616471192228, 0.35451397729178835
EX06, 2025-06-12 01:45:50.029997+00:00, 1047.6401247867832, 0.35429385019720516
EX06, 2025-06-12 01:45:51.203705+00:00, 1047.6971467455858, 0.35487706199145613
EX06, 2025-06-12 01:45:52.377387+00:00, 1047.6070339369805, 0.3539554020924422
EX06, 2025-06-12 01:45:52.964730+00:00, 1047.7815655457068, 0.355740484450469
EX06, 2025-06-12 01:45:54.138732+00:00, 1047.6977645439442, 0.3548833807377194
EX06, 2025-06-12 01:45:55.312429+00:00, 1047.732373668942, 0.35523735752685925
EX06, 2025-06-12 01:45:56.486118+00:00, 1047.8352690355607, 0.35628975545646263
EX06, 2025-06-12 01:45:57.073371+00:00, 1047.766938386741, 0.35559088012602247
EX06, 2025-06-12 01:45:58.247179+00:00, 1047.8340418444454, 0.35627720393513146
EX06, 2025-06-12 01:45:59.421109+00:00, 1047.8968484075442, 0.35691957976936595
EX06, 2025-06-12 01:46:00.008553+00:00, 1047.8972164838578, 0.3569233443970951
EX06, 2025-06-12 01:46:01.182270+00:00, 1047.8507746961739, 0.35644834496017513
EX06, 2025-06-12 01:46:02.356158+00:00, 1047.9665000057366, 0.35763196556612264
EX06, 2025-06-12 01:46:03.530048+00:00, 1047.8333196034278, 0.3562698169654687
EX06, 2025-06-12 01:46:04.117336+00:00, 1047.8307755788285, 0.3562437970744942
EX06, 2025-06-12 01:46:05.291210+00:00, 1047.8389842335685, 0.3563277539283069
EX06, 2025-06-12 01:46:06.465059+00:00, 1047.925465379244, 0.3572122697393637
EX06, 2025-06-12 01:46:07.052390+00:00, 1047.8701855532504, 0.3566468762106128
EX06, 2025-06-12 01:46:08.226088+00:00, 1047.9015108513354, 0.356967266524892
EX06, 2025-06-12 01:46:09.399808+00:00, 1047.9909922025615, 0.3578824679752878
EX06, 2025-06-12 01:46:09.987050+00:00, 1047.9454381561536, 0.3574165482191302
EX06, 2025-06-12 01:46:11.160946+00:00, 1035.480298818277, 0.22992502685642627
EX06, 2025-06-12 01:46:12.334694+00:00, 1044.6225413729871, 0.32343047275426623
EX06, 2025-06-12 01:46:13.508395+00:00, 1036.8989568995319, 0.2444348427654304
EX06, 2025-06-12 01:46:14.095592+00:00, 1035.5768827954976, 0.2309128728693206
EX06, 2025-06-12 01:46:15.269221+00:00, 1036.0973706207383, 0.23623634201732033
EX06, 2025-06-12 01:46:16.442923+00:00, 1052.9322280304339, 0.40842066542592914
EX06, 2025-06-12 01:47:01.216967+00:00, 1069.8257340299826, 0.5812048375601299
EX06, 2025-06-12 01:47:01.804738+00:00, 1069.981715507799, 0.5828001920421105
EX06, 2025-06-12 01:47:02.392242+00:00, 1069.766969971158, 0.5806038078357169
EX06, 2025-06-12 01:47:02.979785+00:00, 1069.94422246158, 0.5824167189518065
EX06, 2025-06-12 01:47:03.567260+00:00, 1069.7767792898114, 0.5807041360330003
EX06, 2025-06-12 01:47:04.154644+00:00, 1069.9475662461016, 0.582450918663836
EX06, 2025-06-12 01:47:04.742219+00:00, 1069.7945105408767, 0.5808854885323748
EX06, 2025-06-12 01:47:05.329718+00:00, 1069.9772271919699, 0.5827542862405071
EX06, 2025-06-12 01:47:05.917135+00:00, 1069.8200683251164, 0.5811468896051643
EX06, 2025-06-12 01:47:06.504896+00:00, 1069.9395274759486, 0.5823686993633597
EX06, 2025-06-12 01:47:07.092369+00:00, 1069.739530115057, 0.5803231572223975
EX06, 2025-06-12 01:47:07.680297+00:00, 1069.68057317624, 0.5797201547511914
EX06, 2025-06-12 01:47:08.268456+00:00, 1069.1620344483772, 0.5744166206703629
EX06, 2025-06-12 01:47:08.855841+00:00, 1068.5178360840528, 0.5678278592212596
EX06, 2025-06-12 01:47:09.443130+00:00, 1067.286358776702, 0.555232499379535
EX06, 2025-06-12 01:47:10.030858+00:00, 1065.5743825751858, 0.537722671005229
EX06, 2025-06-12 01:47:10.619166+00:00, 1063.3341488650487, 0.5148099063604294
EX06, 2025-06-12 01:47:11.207303+00:00, 1060.5594607397134, 0.4864308244410532
EX06, 2025-06-12 01:47:11.795607+00:00, 1057.3297955783712, 0.453398307615471
EX06, 2025-06-12 01:47:12.383478+00:00, 1053.8447094775154, 0.4177533848404787
EX06, 2025-06-12 01:47:12.971854+00:00, 1050.0696258486703, 0.37914241210546396
EX06, 2025-06-12 01:47:13.559990+00:00, 1047.5814607675916, 0.35369384366272155
EX06, 2025-06-12 01:47:14.148200+00:00, 1049.167210396499, 0.36991264613333913
EX06, 2025-06-12 01:47:14.736244+00:00, 1050.4900646403653, 0.3834425951792482
EX06, 2025-06-12 01:47:15.324386+00:00, 1051.5531601038138, 0.3943157715084521
EX06, 2025-06-12 01:47:15.912503+00:00, 1052.3748910601048, 0.4027203089090131
EX06, 2025-06-12 01:47:16.501000+00:00, 1053.0017802847374, 0.4091320351487211
EX06, 2025-06-12 01:47:17.089916+00:00, 1053.339040931053, 0.41258148498871644
EX06, 2025-06-12 01:47:18.263735+00:00, 1053.7618971448437, 0.416906393082606
EX06, 2025-06-12 01:47:19.437935+00:00, 1054.0229408989783, 0.41957630831217135
EX06, 2025-06-12 01:47:20.611836+00:00, 1054.7288796381076, 0.4267965407861873
EX06, 2025-06-12 01:47:48.210276+00:00, 1067.0847421097103, 0.5531703952256943
EX06, 2025-06-12 01:47:48.798141+00:00, 1066.4823000550603, 0.5470087108675549
EX06, 2025-06-12 01:47:49.385684+00:00, 1065.1487883915509, 0.5333697593783314
EX06, 2025-06-12 01:47:49.973015+00:00, 1063.0400325029827, 0.511801729601144
EX06, 2025-06-12 01:47:50.560451+00:00, 1060.2422684907629, 0.4831866310720877
EX06, 2025-06-12 01:47:51.147956+00:00, 1056.7447757890354, 0.44741481549813267
EX06, 2025-06-12 01:47:51.735426+00:00, 1052.694380893592, 0.40598800161802495
EX06, 2025-06-12 01:47:52.322844+00:00, 1048.3091251402711, 0.3611362825637023
EX06, 2025-06-12 01:47:52.910220+00:00, 1047.8007559754874, 0.3559367612045439
EX06, 2025-06-12 01:47:53.497647+00:00, 1050.076463795593, 0.3792123495712689
EX06, 2025-06-12 01:47:54.085047+00:00, 1051.4244783515483, 0.39299963440615077
EX06, 2025-06-12 01:47:54.672443+00:00, 1051.7628780316475, 0.396460734107892
EX06, 2025-06-12 01:47:55.259689+00:00, 1051.2757576154527, 0.39147854166991547
EX06, 2025-06-12 01:47:55.847009+00:00, 1050.1621823872306, 0.38008906609731014
EX06, 2025-06-12 01:47:56.434498+00:00, 1048.7563093171966, 0.36571001330992076
EX06, 2025-06-12 01:47:57.021946+00:00, 1048.1900754657188, 0.3599186608657003
EX06, 2025-06-12 01:47:57.609208+00:00, 1048.6321342948493, 0.3644399703456833
EX06, 2025-06-12 01:47:58.196513+00:00, 1049.0164768899197, 0.3683709670912338
EX06, 2025-06-12 01:47:58.783814+00:00, 1049.5467815716315, 0.37379484153215337
EX06, 2025-06-12 01:47:59.371195+00:00, 1050.0326197459053, 0.3787639193976559
EX06, 2025-06-12 01:47:59.958511+00:00, 1050.3792289083563, 0.3823089844178956
EX06, 2025-06-12 01:48:00.545781+00:00, 1050.5813235804649, 0.38437597753429986
EX06, 2025-06-12 01:48:01.133091+00:00, 1050.5623644254042, 0.38418206622236767
EX06, 2025-06-12 01:48:01.720599+00:00, 1050.4599935937172, 0.3831350331550931
EX06, 2025-06-12 01:48:02.307860+00:00, 1050.287254410825, 0.3813682834518655
EX06, 2025-06-12 01:48:02.895100+00:00, 1050.066398485059, 0.3791094031285363
EX06, 2025-06-12 01:48:03.482381+00:00, 1050.0509567199997, 0.3789514671386879
EX06, 2025-06-12 01:48:04.069673+00:00, 1050.2525982727611, 0.3810138258203416
EX06, 2025-06-12 01:48:05.243713+00:00, 1050.862492424692, 0.3872517290793611
EX06, 2025-06-12 01:48:06.417643+00:00, 1051.0153500668948, 0.3888151334528014
EX06, 2025-06-12 01:48:07.591400+00:00, 1051.075333374364, 0.38942863346417816
EX06, 2025-06-12 01:48:08.178670+00:00, 1051.0916010231124, 0.3895950164649389
EX06, 2025-06-12 01:48:09.352576+00:00, 1051.197301985302, 0.39067610959304255
EX06, 2025-06-12 01:48:10.526520+00:00, 1051.8715780952398, 0.39757250158228424
EX06, 2025-06-12 01:48:11.113926+00:00, 1052.4372556338815, 0.4033581641446744
EX06, 2025-06-12 01:48:12.287779+00:00, 1054.5446630490314, 0.42491240194385643
EX06, 2025-06-12 01:48:13.461636+00:00, 1057.7503103041445, 0.4576992673312879
EX06, 2025-06-12 01:48:14.048994+00:00, 1059.750583100852, 0.47815774878747064
EX06, 2025-06-12 01:48:15.222727+00:00, 1064.846013631769, 0.5302730258634859
EX06, 2025-06-12 01:48:16.396390+00:00, 1069.1011109869544, 0.5737935049094446
EX06, 2025-06-12 01:48:17.570323+00:00, 1068.1221470218472, 0.563780812560989
EX06, 2025-06-12 01:48:18.157757+00:00, 1067.800081089324, 0.5604867719086152
EX06, 2025-06-12 01:48:19.331514+00:00, 1043.1488961881944, 0.3083582572366121
EX06, 2025-06-12 01:48:20.505190+00:00, 1041.5776071097089, 0.2922873550439668
EX06, 2025-06-12 01:48:21.092518+00:00, 1041.9639552150143, 0.29623886383868286
EX06, 2025-06-12 01:48:22.266247+00:00, 1040.0408269160357, 0.27656940439931377
EX06, 2025-06-12 01:48:23.440176+00:00, 1038.561948600667, 0.26144366522977486
EX06, 2025-06-12 01:48:24.613936+00:00, 1033.2399233492206, 0.20701081232327787
EX06, 2025-06-12 01:48:25.201206+00:00, 1034.4512463779288, 0.21940003731352076
EX06, 2025-06-12 01:49:41.688990+00:00, 1048.1701489663194, 0.3597148557051636
EX06, 2025-06-12 01:49:42.276782+00:00, 1048.3803435557923, 0.3618646935262836
EX06, 2025-06-12 01:49:42.864386+00:00, 1048.5210040597003, 0.3633033474516676
EX06, 2025-06-12 01:49:43.451828+00:00, 1048.461548920118, 0.3626952494599232
EX06, 2025-06-12 01:49:44.039182+00:00, 1048.434015070445, 0.3624136374948549
EX06, 2025-06-12 01:49:44.626520+00:00, 1048.3995849395712, 0.36206149142999056
EX06, 2025-06-12 01:49:45.213825+00:00, 1048.4249206693996, 0.36232062136453036
EX06, 2025-06-12 01:49:45.801130+00:00, 1048.4737251148283, 0.3628197857002277
EX06, 2025-06-12 01:49:46.388523+00:00, 1048.5456858660484, 0.3635557891577732
EX06, 2025-06-12 01:49:46.975827+00:00, 1048.5668779849896, 0.3637725388796549
EX06, 2025-06-12 01:49:47.563503+00:00, 1048.6184084656875, 0.3642995846833688
EX06, 2025-06-12 01:49:48.150900+00:00, 1048.5540808394962, 0.3636416516505732
EX06, 2025-06-12 01:49:48.738313+00:00, 1048.5991835102398, 0.3641029548060989
EX06, 2025-06-12 01:49:49.325744+00:00, 1048.727105622341, 0.3654113224260387
EX06, 2025-06-12 01:49:49.913131+00:00, 1048.870856621819, 0.3668815854631442
EX06, 2025-06-12 01:49:50.500483+00:00, 1049.125067076551, 0.3694816107610244
EX06, 2025-06-12 01:49:51.087705+00:00, 1049.2730428785121, 0.37099508442590096
EX06, 2025-06-12 01:49:51.674936+00:00, 1049.3102498820103, 0.37137563191540524
EX06, 2025-06-12 01:49:52.262211+00:00, 1049.2595461255487, 0.37085704171958866
EX06, 2025-06-12 01:49:52.849634+00:00, 1049.1404488591443, 0.3696389332594689
EX06, 2025-06-12 01:49:53.437052+00:00, 1049.2025243072828, 0.37027383136272707
EX06, 2025-06-12 01:49:54.024377+00:00, 1049.331116937968, 0.37158905694326005
EX06, 2025-06-12 01:49:54.611644+00:00, 1049.646968482416, 0.3748195377934876
EX06, 2025-06-12 01:49:55.198875+00:00, 1049.828885110704, 0.3766801529918384
EX06, 2025-06-12 01:49:55.786053+00:00, 1049.923337773852, 0.3776462002533321
EX06, 2025-06-12 01:49:56.373245+00:00, 1049.916235616387, 0.37757356048287916
EX06, 2025-06-12 01:49:56.960538+00:00, 1049.8572477577063, 0.37697024176807986
EX06, 2025-06-12 01:49:57.547834+00:00, 1049.858173772393, 0.3769797129033806
EX06, 2025-06-12 01:49:58.135210+00:00, 1049.9024175637146, 0.3774322315727301
EX06, 2025-06-12 01:49:58.722502+00:00, 1050.0062224007631, 0.37849393142552756
EX06, 2025-06-12 01:49:59.309853+00:00, 1050.06895412758, 0.37913554184582093
EX06, 2025-06-12 01:49:59.897170+00:00, 1050.1336703761726, 0.3797974496485604
